"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.27026,41.4564,275.25
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.1452,41.4635,275.442
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.02011,41.4704,275.558
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.89499,41.4771,275.795
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.76984,41.4837,275.992
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.64467,41.4902,276.134
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.51946,41.4965,276.341
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.39423,41.5027,276.137
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.26898,41.5087,276.119
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.1437,41.5145,275.81
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.01839,41.5202,275.827
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.89306,41.5258,275.796
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.76771,41.5312,276.201
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.64233,41.5364,276.239
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.51694,41.5415,276.63
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.39152,41.5465,276.501
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.26608,41.5513,276.484
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.14061,41.5559,276.443
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.01513,41.5604,276.554
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.88963,41.5648,276.847
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.76412,41.569,277.459
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.63858,41.573,277.928
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.51303,41.5769,278.586
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.38746,41.5807,278.949
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.26188,41.5843,279.481
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.13628,41.5877,279.753
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.01066,41.591,280.232
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.885034,41.5942,280.491
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.759392,41.5972,280.923
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.633739,41.6,281.178
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.508073,41.6027,281.495
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.382396,41.6053,281.738
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.256709,41.6076,281.969
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.131011,41.6099,282.155
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.00530432,41.612,282.085
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.120411,41.6139,281.892
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.246135,41.6157,281.716
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.371865,41.6173,281.654
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.497603,41.6188,281.445
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.623346,41.6202,281.317
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.749095,41.6213,281.041
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.874849,41.6224,280.885
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.00061,41.6233,280.644
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.12637,41.624,280.582
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.25213,41.6246,280.414
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.3779,41.625,280.389
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.50367,41.6253,280.323
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.62943,41.6254,280.546
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.7552,41.6254,280.614
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.88097,41.6252,280.939
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.00674,41.6249,280.97
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.13251,41.6244,281.071
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.25827,41.6238,280.803
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.38403,41.623,279.917
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.50978,41.622,279.948
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.63554,41.621,282.931
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.76128,41.6197,284.653
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.88703,41.6183,285.063
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.01276,41.6168,286.133
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.13849,41.6151,286.146
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.26421,41.6133,286.125
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.38992,41.6113,286.069
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.51563,41.6091,286.055
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.64132,41.6069,286.075
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.767,41.6044,286.107
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.89268,41.6018,286.123
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.01834,41.5991,286.155
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.14399,41.5962,286.165
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.26963,41.5931,286.203
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.39525,41.5899,286.207
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.52086,41.5866,286.25
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.64645,41.5831,286.261
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.77203,41.5794,286.312
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.8976,41.5756,286.32
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.02314,41.5717,286.359
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.14867,41.5676,286.356
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.27418,41.5633,286.371
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.39968,41.5589,286.367
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.52515,41.5544,286.373
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.6506,41.5497,286.367
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.77604,41.5448,286.367
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.90145,41.5398,286.367
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.02684,41.5347,286.384
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.15221,41.5294,286.401
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.27756,41.5239,286.443
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.40288,41.5183,286.465
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.52817,41.5125,286.469
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.65345,41.5066,286.465
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.77869,41.5006,286.417
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.90391,41.4944,286.406
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.02911,41.488,286.414
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.15427,41.4815,286.452
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.27941,41.4749,286.523
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.40452,41.4681,286.586
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.5296,41.4611,286.57
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.65465,41.454,286.553
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.77967,41.4467,286.493
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.90466,41.4393,286.471
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.02962,41.4318,286.467
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.15454,41.4241,286.511
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.27943,41.4162,286.558
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.40429,41.4082,286.612
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.52911,41.4001,286.649
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.6539,41.3918,286.646
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.77865,41.3833,286.673
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.90337,41.3747,286.7
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.02805,41.366,286.559
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.15269,41.3571,286.409
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.27729,41.348,286.401
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.40186,41.3388,286.401
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.52638,41.3295,286.423
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.65087,41.32,286.494
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.77531,41.3104,286.539
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.89972,41.3006,286.614
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.15149,41.3492,270.185
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.02709,41.3597,275.045
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.90264,41.3701,274.749
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.77814,41.3803,274.618
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.65361,41.3903,274.152
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.52903,41.4002,274.051
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.40441,41.41,273.713
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.27975,41.4196,273.751
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.15505,41.4291,273.575
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.03031,41.4384,273.7
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.90552,41.4475,273.682
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.7807,41.4565,273.91
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.65585,41.4654,274.038
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.53095,41.4741,274.246
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.40602,41.4827,274.386
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.28105,41.4911,274.51
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.15605,41.4994,274.622
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.03101,41.5075,274.687
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.90594,41.5154,274.782
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.78083,41.5233,274.773
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.65569,41.5309,274.868
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.53052,41.5384,274.839
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.40532,41.5458,275.025
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.28008,41.553,274.964
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.15482,41.5601,275.292
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.02952,41.567,275.105
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.90419,41.5738,275.607
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.77884,41.5804,275.258
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.65346,41.5869,275.935
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.52805,41.5932,275.221
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.40262,41.5993,275.945
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.27715,41.6054,274.993
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.15167,41.6112,275.364
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.02615,41.6169,274.683
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.90062,41.6225,275.202
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.77506,41.6279,274.863
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.64948,41.6332,275.557
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.52387,41.6383,275.233
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.39824,41.6433,275.713
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.2726,41.6481,275.473
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.14693,41.6527,275.757
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.02124,41.6572,275.853
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.89553,41.6616,276.412
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.76981,41.6658,276.824
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.64407,41.6699,277.591
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.51831,41.6738,277.977
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.39253,41.6775,278.445
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.26674,41.6811,278.772
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.14093,41.6846,278.933
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.01511,41.6879,279.428
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.889272,41.691,279.345
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.763422,41.694,280.178
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.637561,41.6969,279.866
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.511687,41.6996,280.874
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.385802,41.7021,280.396
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.259906,41.7045,281.524
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.134,41.7068,280.776
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.00808491,41.7089,281.991
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.117839,41.7108,280.591
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.243771,41.7126,281.548
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.36971,41.7142,280.287
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.495656,41.7157,281.337
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.621608,41.7171,280.01
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.747566,41.7182,280.706
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.873528,41.7193,279.544
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.999494,41.7202,280.095
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.12546,41.7209,279.134
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.25144,41.7215,279.706
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.37741,41.7219,278.882
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.50339,41.7222,279.381
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.62937,41.7223,278.943
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.75534,41.7223,279.516
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.88132,41.7221,279.419
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.0073,41.7218,279.755
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.13327,41.7213,279.74
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.25924,41.7207,279.508
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.38521,41.7199,279.32
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.51118,41.7189,278.893
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.63714,41.7179,280.159
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.76309,41.7166,282.006
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.88904,41.7152,282.895
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.01499,41.7137,284.197
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.14092,41.712,286.151
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.26685,41.7102,286.084
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.39277,41.7082,286.04
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.51869,41.706,286.031
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.64459,41.7037,286.048
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.77048,41.7013,286.074
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.89636,41.6987,286.099
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.02223,41.6959,286.118
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.14809,41.693,286.136
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.27393,41.69,286.152
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.39977,41.6868,286.169
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.52558,41.6834,286.193
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.65139,41.6799,286.22
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.77717,41.6763,286.252
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.90294,41.6725,286.283
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.0287,41.6685,286.304
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.15444,41.6644,286.322
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.28015,41.6601,286.332
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.40585,41.6557,286.339
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.53154,41.6512,286.342
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.6572,41.6464,286.341
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.78284,41.6416,286.338
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.90846,41.6366,286.337
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.03405,41.6314,286.348
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.15963,41.6261,286.371
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.28518,41.6206,286.399
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.41071,41.615,286.424
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.53621,41.6092,286.431
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.66169,41.6033,286.411
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.78714,41.5973,286.385
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.91257,41.591,286.366
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.03797,41.5847,286.371
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.16334,41.5782,286.426
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.28869,41.5715,286.491
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.414,41.5647,286.54
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.53929,41.5577,286.566
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.66454,41.5506,286.513
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.78977,41.5433,286.458
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.91496,41.5359,286.43
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.04012,41.5283,286.415
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.16525,41.5206,286.47
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.29034,41.5128,286.555
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.41541,41.5047,286.579
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.54043,41.4966,286.68
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.66542,41.4883,286.654
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.79038,41.4798,286.683
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.9153,41.4712,285.203
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.04018,41.4624,285.762
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.16503,41.4535,284.777
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.28983,41.4444,285.403
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.4146,41.4352,286.404
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.53933,41.4259,286.424
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.66402,41.4164,286.475
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.78866,41.4067,286.535
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.91327,41.3969,286.588
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.16603,41.4455,259.542
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.04142,41.456,266.989
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.91677,41.4664,273.601
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.79208,41.4766,273.805
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.66734,41.4867,273.409
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.54256,41.4966,273.297
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.41774,41.5063,272.916
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.29287,41.516,272.861
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.16797,41.5254,272.764
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.04302,41.5348,272.937
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.91804,41.5439,272.915
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.79301,41.553,273.112
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.66795,41.5619,273.289
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.54285,41.5706,273.532
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.41772,41.5792,273.722
